Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.A00005,0,50.9501,6.70189
Eucgr.A00045,0,26.0093,45.3311
Eucgr.A00089,0,-13.4411,-4.79854
Eucgr.A00101,0,-30.0569,-3.43811
Eucgr.A00118,0,34.3549,75.3384
Eucgr.A00134,0,-7.66923,9.91002
Eucgr.A00143,0,-6.14936,34.8703
Eucgr.A00152,0,-13.9964,-3.42346
Eucgr.A00155,0,-23.7345,33.2666
Eucgr.A00157,0,-11.5787,-25.6115
Eucgr.A00175,0,-5.84628,15.3499
Eucgr.A00194,0,-12.835,-3.12811
Eucgr.A00204,0,-14.8726,26.0311
Eucgr.A00207,0,7.32989,-7.29811
Eucgr.A00210,0,54.2914,-1.20811
Eucgr.A00224,0,-14.3615,21.3719
Eucgr.A00225,0,-0.137667,-11.1081
Eucgr.A00228,0,-10.8056,-11.1081
Eucgr.A00231,0,-10.6592,-11.0981
Eucgr.A00264,0,-258.234,70.7219
Eucgr.A00282,0,-12.4261,3.20189
Eucgr.A00291,0,-212.235,11.2302
Eucgr.A00295,0,-1.89474,58.9746
Eucgr.A00296,0,11.3502,38.0889
Eucgr.A00298,0,27.8129,66.3091
Eucgr.A00301,0,28.2265,27.083
Eucgr.A00304,0,35.464,35.2548
Eucgr.A00312,0,12.7684,-7.55811
Eucgr.A00324,0,-14.508,-9.93811
Eucgr.A00332,0,-10.5546,-11.1081
Eucgr.A00333,0,-84.1937,-11.1081
Eucgr.A00342,0,35.7777,-4.5781
Eucgr.A00343,0,42.7039,-6.1581
Eucgr.A00345,0,-5.63897,-10.9181
Eucgr.A00346,0,-12.0607,-11.1081
Eucgr.A00354,0,-10.8684,-5.44811
Eucgr.A00358,0,157.36,-5.95811
Eucgr.A00368,0,35.0318,14.3619
Eucgr.A00371,0,-12.1862,1.11189
Eucgr.A00400,0,36.2271,16.1113
Eucgr.A00405,0,20.88,51.5169
Eucgr.A00418,0,-15.6955,-8.94811
Eucgr.A00432,0,11.7937,65.5536
Eucgr.A00441,0,-13.3994,5.03189
Eucgr.A00452,0,-14.508,-10.1081
Eucgr.A00454,0,-14.508,-10.1081
